,Full name,Name Alternative,Date of birth/Age,Place of birth,Height,Citizenship,Position,Foot,Player agent,Joined,Contract expires,Last contract extension,Outfitter,Youth Club,From Club,To Club,Date of Transfer,Unformatted Date,Fee,Season,Market Value
10,Albert Grønbæk Erlykke,albert-gronbaek,"May 23, 2001 (23)",Risskov,"1,81 m",Denmark,Midfield - Central Midfield,right,Nine Group,"Jan 21, 2025","Jun 30, 2025",,adidas,,"['Southampton', 'Stade Rennais', 'Bodø/Glimt', 'Aarhus GF', 'Aarhus GF U19', 'Aarhus GF Youth']","['Stade Rennais', 'Southampton', 'Stade Rennais', 'Bodø/Glimt', 'Aarhus GF', 'Aarhus GF U19']","['Jun 30, 2025', 'Jan 21, 2025', 'Jul 15, 2024', 'Aug 15, 2022', 'Jul 1, 2020', 'Jul 1, 2018']","['2025-06-30', '2025-01-21', '2024-07-15', '2022-08-15', '2020-07-01', '2018-07-01']","['End of loan', 'loan transfer', '€15.00m', '€4.80m', '-', '-']","['24/25', '24/25', '24/25', '22/23', '20/21', '18/19']","['€15.00m', '€15.00m', '€12.00m', '€1.50m', '-', '-']"
11,Alejandro Garnacho Ferreyra,alejandro-garnacho,"Jul 1, 2004 (20)",Madrid,"1,80 m",ArgentinaSpain,Attack - Left Winger,right,#LEADERS,"Jul 1, 2022","Jun 30, 2028","Apr 28, 2023",Nike,Getafe CF,"['Man Utd U21', 'Man Utd U18', 'Atlético Yth.']","['Man Utd', 'Man Utd U23', 'Man Utd U18']","['Jul 1, 2022', 'Jul 1, 2021', 'Oct 2, 2020']","['2022-07-01', '2021-07-01', '2020-10-02']","['-', '-', '€465k']","['22/23', '21/22', '20/21']","['€2.00m', '-', '-']"
12,Alex Jay Scott,alex-scott,"Aug 21, 2003 (21)",Guernsey,"1,78 m",EnglandGuernsey,Midfield - Central Midfield,right,,"Aug 10, 2023","Jun 30, 2028",,,,"['Bristol City', 'Bristol U18', 'FC Guernsey']","['Bournemouth', 'Bristol City', 'Bristol U18']","['Aug 10, 2023', 'Jul 1, 2021', 'Jan 1, 2020']","['2023-08-10', '2021-07-01', '2020-01-01']","['€23.00m', '-', '?']","['23/24', '21/22', '19/20']","['€20.00m', '€50k', '-']"
13,Alex Simon McCarthy,alex-mccarthy,"Dec 3, 1989 (35)",Guildford,"1,93 m",England,Goalkeeper,right,SBM,"Aug 1, 2016","Jun 30, 2026","Jun 28, 2024",,Reading FC (2006–2007),"['Crystal Palace', 'QPR', 'Reading', 'Ipswich', 'Reading', 'Leeds', 'Reading', 'Brentford', 'Reading', 'Yeovil Town', 'Reading', 'Aldershot', 'Reading', 'Cambridge Utd.', 'Reading', 'Woking', 'Reading', 'Reading U18']","['Southampton', 'Crystal Palace', 'QPR', 'Reading', 'Ipswich', 'Reading', 'Leeds', 'Reading', 'Brentford', 'Reading', 'Yeovil Town', 'Reading', 'Aldershot', 'Reading', 'Cambridge Utd.', 'Reading', 'Woking', 'Reading']","['Aug 1, 2016', 'Jul 23, 2015', 'Aug 29, 2014', 'Mar 28, 2012', 'Jan 9, 2012', 'Jan 5, 2012', 'Nov 4, 2011', 'Sep 12, 2010', 'Aug 12, 2010', 'Jun 1, 2010', 'Jul 24, 2009', 'Mar 4, 2009', 'Feb 2, 2009', 'Apr 29, 2008', 'Mar 29, 2008', 'Aug 31, 2007', 'Aug 26, 2007', 'Jul 1, 2007']","['2016-08-01', '2015-07-23', '2014-08-29', '2012-03-28', '2012-01-09', '2012-01-05', '2011-11-04', '2010-09-12', '2010-08-12', '2010-06-01', '2009-07-24', '2009-03-04', '2009-02-02', '2008-04-29', '2008-03-29', '2007-08-31', '2007-08-26', '2007-07-01']","['€4.70m', '€4.90m', '€3.80m', 'End of loan', 'loan transfer', 'End of loan', 'loan transfer', 'End of loan', 'loan transfer', 'End of loan', 'loan transfer', 'End of loan', 'loan transfer', 'End of loan', 'loan transfer', 'End of loan', 'loan transfer', '-']","['16/17', '15/16', '14/15', '11/12', '11/12', '11/12', '11/12', '10/11', '10/11', '09/10', '09/10', '08/09', '08/09', '07/08', '07/08', '07/08', '07/08', '07/08']","['€3.00m', '€2.50m', '€2.00m', '€250k', '€175k', '€175k', '€175k', '€175k', '€175k', '€175k', '€50k', '€50k', '€50k', '-', '-', '-', '-', '-']"
14,Alexander Chuka Iwobi,alex-iwobi,"May 3, 1996 (28)",Lagos,"1,83 m",NigeriaEngland,Attack - Left Winger,right,Elite Project Group ...,"Sep 1, 2023","Jun 30, 2028",,Nike,,"['Everton', 'Arsenal', 'Arsenal U21', 'Arsenal U18', 'Arsenal Youth']","['Fulham', 'Everton', 'Arsenal', 'Arsenal U21', 'Arsenal U18']","['Sep 1, 2023', 'Aug 8, 2019', 'Jul 1, 2015', 'Jul 1, 2014', 'Jul 1, 2012']","['2023-09-01', '2019-08-08', '2015-07-01', '2014-07-01', '2012-07-01']","['€25.70m', '€30.40m', '-', '-', '-']","['23/24', '19/20', '15/16', '14/15', '12/13']","['€28.00m', '€25.00m', '-', '-', '-']"
15,Alexander Palmer,alex-palmer,"Aug 10, 1996 (28)",Kidderminster,"1,91 m",England,Goalkeeper,right,,"Feb 3, 2025","Jun 30, 2028",,,,"['West Brom', 'Luton', 'West Brom', 'Lincoln City', 'West Brom', 'Plymouth', 'West Brom', 'Notts County', 'West Brom', 'Oldham Athletic', 'West Brom', 'West Brom U21', 'Kidderminster', 'West Brom U21', 'Kidderminster', 'West Brom U21', 'West Brom U18']","['Ipswich', 'West Brom', 'Luton', 'West Brom', 'Lincoln City', 'West Brom', 'Plymouth', 'West Brom', 'Notts County', 'West Brom', 'Oldham Athletic', 'West Brom', 'West Brom U21', 'Kidderminster', 'West Brom U21', 'Kidderminster', 'West Brom U21']","['Feb 3, 2025', 'Mar 11, 2022', 'Mar 4, 2022', 'May 31, 2021', 'Sep 4, 2020', 'May 31, 2020', 'Jul 16, 2019', 'Apr 19, 2019', 'Apr 12, 2019', 'Nov 22, 2018', 'Nov 14, 2018', 'Jul 1, 2017', 'May 31, 2017', 'Jan 1, 2017', 'Jan 2, 2016', 'Jul 1, 2015', 'Jan 1, 2015']","['2025-02-03', '2022-03-11', '2022-03-04', '2021-05-31', '2020-09-04', '2020-05-31', '2019-07-16', '2019-04-19', '2019-04-12', '2018-11-22', '2018-11-14', '2017-07-01', '2017-05-31', '2017-01-01', '2016-01-02', '2015-07-01', '2015-01-01']","['€2.40m', 'End of loan', 'loan transfer', 'End of loan', 'loan transfer', 'End of loan', 'loan transfer', 'End of loan', 'loan transfer', 'End of loan', 'loan transfer', '-', 'End of loan', 'loan transfer', 'End of loan', 'loan transfer', '-']","['24/25', '21/22', '21/22', '20/21', '20/21', '19/20', '19/20', '18/19', '18/19', '18/19', '18/19', '17/18', '16/17', '16/17', '15/16', '15/16', '14/15']","['€1.20m', '€250k', '€250k', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-']"
16,Alexandre Moreno Lopera,alex-moreno,"Jun 8, 1993 (31)",Vilafranca Del Penedès,"1,79 m",Spain,Defender - Left-Back,left,Gol International,"Aug 21, 2024","May 31, 2025",,,,"['Nottm Forest', 'Aston Villa', 'Real Betis', 'Rayo Vallecano', 'Elche CF', 'Rayo Vallecano', 'RCD Mallorca', 'UE Llagostera', 'Barça U19', 'FC Vilafranca']","['Aston Villa', 'Nottm Forest', 'Aston Villa', 'Real Betis', 'Rayo Vallecano', 'Elche CF', 'Rayo Vallecano', 'RCD Mallorca', 'UE Llagostera', 'Barça U19']","['May 31, 2025', 'Aug 21, 2024', 'Jan 11, 2023', 'Aug 21, 2019', 'Jun 30, 2016', 'Aug 13, 2015', 'Jul 15, 2014', 'Jul 4, 2013', 'Jul 1, 2012', 'Jul 1, 2011']","['2025-05-31', '2024-08-21', '2023-01-11', '2019-08-21', '2016-06-30', '2015-08-13', '2014-07-15', '2013-07-04', '2012-07-01', '2011-07-01']","['End of loan', 'loan transfer', '€13.50m', '€9.70m', 'End of loan', 'loan transfer', 'free transfer', 'free transfer', 'free transfer', 'free transfer']","['24/25', '24/25', '22/23', '19/20', '15/16', '15/16', '14/15', '13/14', '12/13', '11/12']","['€11.00m', '€13.00m', '€20.00m', '€12.00m', '€800k', '€800k', '€800k', '-', '-', '-']"
17,Alfie Malik Whiteman,alfie-whiteman,"Oct 2, 1998 (26)",London,"1,88 m",England,Goalkeeper,right,Remington Ellis ...,"Jul 1, 2019","Jun 30, 2025","Feb 22, 2023",,Tottenham Hotspur (2008-2017),"['Degerfors', 'Tottenham', 'Degerfors', 'Tottenham', 'Tottenham U23', 'Spurs U18', 'Tottenham Yth.']","['Tottenham', 'Degerfors', 'Tottenham', 'Degerfors', 'Tottenham', 'Tottenham U23', 'Spurs U18']","['Dec 31, 2022', 'Feb 10, 2022', 'Dec 31, 2021', 'Aug 11, 2021', 'Jul 1, 2019', 'Jul 1, 2017', 'Jul 1, 2015']","['2022-12-31', '2022-02-10', '2021-12-31', '2021-08-11', '2019-07-01', '2017-07-01', '2015-07-01']","['End of loan', 'loan transfer', 'End of loan', 'loan transfer', '-', '-', '-']","['22/23', '21/22', '21/22', '21/22', '19/20', '17/18', '15/16']","['€500k', '€800k', '€800k', '€1.00m', '-', '-', '-']"
18,Alisson Ramses Becker,alisson,"Oct 2, 1992 (32)",Novo Hamburgo,"1,93 m",Brazil,Goalkeeper,right,NWS - Neis World ...,"Jul 19, 2018","Jun 30, 2027","Aug 4, 2021",Nike,,"['AS Roma', 'Internacional', 'Inter B', 'Inter U20']","['Liverpool', 'AS Roma', 'Internacional', 'Inter B']","['Jul 19, 2018', 'Jul 6, 2016', 'Jan 1, 2013', 'Jan 1, 2012']","['2018-07-19', '2016-07-06', '2013-01-01', '2012-01-01']","['€62.50m', '€8.00m', '-', '-']","['18/19', '16/17', '12/13', '11/12']","['€60.00m', '€7.00m', '€150k', '-']"
19,Alphonse Francis Aréola,alphonse-areola,"Feb 27, 1993 (32)",Paris,"1,95 m",FrancePhilippines,Goalkeeper,right,Rafaela Pimenta,"Jul 1, 2022","Jun 30, 2027",,Uhlsport,"ES Petits Anges (1999-2006), Paris Saint-Germain (2006-2010)","['Paris SG', 'West Ham', 'Paris SG', 'Fulham', 'Paris SG', 'Real Madrid', 'Paris SG', 'Villarreal', 'Paris SG', 'SC Bastia', 'Paris SG', 'Lens', 'Paris SG', 'Paris SG U19', 'Paris SG U17', 'PSG Youth']","['West Ham', 'Paris SG', 'West Ham', 'Paris SG', 'Fulham', 'Paris SG', 'Real Madrid', 'Paris SG', 'Villarreal', 'Paris SG', 'SC Bastia', 'Paris SG', 'Lens', 'Paris SG', 'Paris SG U19', 'Paris SG U17']","['Jul 1, 2022', 'Jun 30, 2022', 'Jul 29, 2021', 'Jun 30, 2021', 'Sep 9, 2020', 'Aug 11, 2020', 'Sep 2, 2019', 'Jun 30, 2016', 'Jul 1, 2015', 'Jun 30, 2015', 'Jul 26, 2014', 'Jun 30, 2014', 'Jul 23, 2013', 'Jul 1, 2010', 'Jul 1, 2009', 'Jul 1, 2008']","['2022-07-01', '2022-06-30', '2021-07-29', '2021-06-30', '2020-09-09', '2020-08-11', '2019-09-02', '2016-06-30', '2015-07-01', '2015-06-30', '2014-07-26', '2014-06-30', '2013-07-23', '2010-07-01', '2009-07-01', '2008-07-01']","['€9.30m', 'End of loan', 'Loan fee:<br /><i class=""normaler-text"">€2.00m</i>', 'End of loan', 'loan transfer', 'End of loan', 'Loan fee:<br /><i class=""normaler-text"">€2.00m</i>', 'End of loan', 'loan transfer', 'End of loan', 'loan transfer', 'End of loan', 'loan transfer', '-', '-', '-']","['22/23', '21/22', '21/22', '20/21', '20/21', '19/20', '19/20', '15/16', '15/16', '14/15', '14/15', '13/14', '13/14', '10/11', '09/10', '08/09']","['€8.00m', '€8.00m', '€17.00m', '€17.00m', '€13.00m', '€13.00m', '€17.50m', '€7.50m', '€4.00m', '€4.00m', '€1.50m', '€1.50m', '€600k', '-', '-', '-']"
20,Amadou Zeund Georges Ba Mvom Onana,amadou-onana,"Aug 16, 2001 (23)",Dakar,"1,95 m",BelgiumSenegal,Midfield - Defensive Midfield,right,BTFM,"Jul 22, 2024","Jun 30, 2029",,,,"['Everton', 'LOSC Lille', 'Hamburger SV', 'Hoffenheim U19', 'Hoffenheim U17', 'Zulte W. Youth']","['Aston Villa', 'Everton', 'LOSC Lille', 'Hamburger SV', 'Hoffenheim U19', 'Hoffenheim U17']","['Jul 22, 2024', 'Aug 9, 2022', 'Aug 5, 2021', 'Jul 1, 2020', 'Jul 1, 2018', 'Jul 1, 2017']","['2024-07-22', '2022-08-09', '2021-08-05', '2020-07-01', '2018-07-01', '2017-07-01']","['€59.35m', '€39.87m', '€13.57m', 'free transfer', '-', '?']","['24/25', '22/23', '21/22', '20/21', '18/19', '17/18']","['€50.00m', '€10.00m', '€3.00m', '-', '-', '-']"
21,Andreas Hugo Hoelgebaum Pereira,andreas-pereira,"Jan 1, 1996 (29)",Duffel,"1,78 m",BrazilBelgium,Midfield - Attacking Midfield,right,Bertolucci Sports,"Jul 11, 2022","Jun 30, 2026",,adidas,,"['Man Utd', 'Flamengo', 'Man Utd', 'Lazio', 'Man Utd', 'Valencia', 'Man Utd', 'Granada CF', 'Man Utd', 'Man Utd U21', 'Man Utd U18', 'PSV U17', 'PSV Yth.', 'Lommel SK Yth']","['Fulham', 'Man Utd', 'Flamengo', 'Man Utd', 'Lazio', 'Man Utd', 'Valencia', 'Man Utd', 'Granada CF', 'Man Utd', 'Man Utd U21', 'Man Utd U18', 'PSV U17', 'PSV Yth.']","['Jul 11, 2022', 'Jun 30, 2022', 'Aug 20, 2021', 'Jun 30, 2021', 'Oct 2, 2020', 'Jun 30, 2018', 'Sep 1, 2017', 'Jun 30, 2017', 'Aug 26, 2016', 'Jul 1, 2015', 'Jan 1, 2014', 'Jan 1, 2012', 'Jul 1, 2011', 'Jul 1, 2005']","['2022-07-11', '2022-06-30', '2021-08-20', '2021-06-30', '2020-10-02', '2018-06-30', '2017-09-01', '2017-06-30', '2016-08-26', '2015-07-01', '2014-01-01', '2012-01-01', '2011-07-01', '2005-07-01']","['€9.50m', 'End of loan', 'Loan fee:<br /><i class=""normaler-text"">€1.00m</i>', 'End of loan', 'loan transfer', 'End of loan', 'Loan fee:<br /><i class=""normaler-text"">€3.00m</i>', 'End of loan', 'loan transfer', '-', '-', '€150k', '-', 'free transfer']","['22/23', '21/22', '21/22', '20/21', '20/21', '17/18', '17/18', '16/17', '16/17', '15/16', '13/14', '11/12', '11/12', '05/06']","['€7.50m', '€7.50m', '€8.00m', '€8.00m', '€16.00m', '€6.00m', '€5.00m', '€5.00m', '€2.00m', '€500k', '-', '-', '-', '-']"
22,Andrew Henry Robertson,andrew-robertson,"Mar 11, 1994 (31)",Glasgow,"1,78 m",Scotland,Defender - Left-Back,left,PLG,"Jul 21, 2017","Jun 30, 2026","Aug 24, 2021",Nike,"Celtic FC (2003–2009), Queen's Park FC (2009–2012)","['Hull City', 'Dundee United', ""Queen's Park"", ""Queen's P. U20"", ""Queen's P. U18"", ""Queen's Park U1"", 'Celtic Youth']","['Liverpool', 'Hull City', 'Dundee United', ""Queen's Park"", ""Queen's P. U20"", ""Queen's P. U18"", ""Queen's Park U1""]","['Jul 21, 2017', 'Jul 29, 2014', 'Jul 1, 2013', 'Jul 1, 2012', 'Jul 1, 2011', 'Jul 1, 2010', 'Jul 1, 2009']","['2017-07-21', '2014-07-29', '2013-07-01', '2012-07-01', '2011-07-01', '2010-07-01', '2009-07-01']","['€9.00m', '€3.60m', 'free transfer', '-', '-', '-', '?']","['17/18', '14/15', '13/14', '12/13', '11/12', '10/11', '09/10']","['€7.00m', '€600k', '-', '-', '-', '-', '-']"
23,André Trindade da Costa Neto,andre,"Jul 16, 2001 (23)",Ibirataia,"1,76 m",Brazil,Midfield - Defensive Midfield,right,Carlos Leite,"Aug 30, 2024","Jun 30, 2029",,Nike,,"['Fluminense', 'Fluminense U20', 'Fluminense U17']","['Wolves', 'Fluminense', 'Fluminense U20']","['Aug 30, 2024', 'Mar 1, 2021', 'Jan 1, 2018']","['2024-08-30', '2021-03-01', '2018-01-01']","['€22.00m', '-', '-']","['24/25', '20/21', '17/18']","['€25.00m', '€250k', '-']"
24,Andrés García Robledo,andres-garcia,"Feb 7, 2003 (22)",València,"1,85 m",Spain,Defender - Right-Back,right,InterStarDeporte,"Jan 21, 2025",-,,,,"['Levante', 'Atl. Levante', 'Levante U19', 'Torre L. U19', 'San José U19']","['Aston Villa', 'Levante', 'Atl. Levante', 'Levante U19', 'Torre L. U19']","['Jan 21, 2025', 'Jul 1, 2023', 'Jul 1, 2022', 'Jul 1, 2021', 'Jul 1, 2020']","['2025-01-21', '2023-07-01', '2022-07-01', '2021-07-01', '2020-07-01']","['€7.00m', '-', '-', '?', '?']","['24/25', '23/24', '22/23', '21/22', '20/21']","['€1.20m', '-', '-', '-', '-']"
